f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.79152352426837,-0.2947613501282965,-0.6530534005433937,0.199373477659507,-1.0684799426925102,0.1421922283822964,0.1230976953955836,-0.810822863170562,0.2102885995714115,0.4859144552081378,0.2282170320486176,-0.3239179522292582,-0.6581253027554702,-0.4415550797519054,0.7814574882426505,0.5014009656780739,1.5870220899538945,-0.070590963145448,-1.283907848354783,0.3493614268549918,-1.8195121566095112,-0.8303691109817404,0.7345520601624005,1.7997876503189731,0.7439331211891714,-0.3721436446931294,0.1397278944380461,0.9425241648886166,0.2981791086859322,-2.4755354039573096
-0.1255832354615153,-2.101919147443134,-0.1811478775262704,1.1164593941286851,-0.0569268636858944,0.7586617350430841,-1.85835803232931,0.0438059673774628,1.1856915100213337,-1.7090936348192038,2.014819770233547,-1.2637323743206912,1.2713047644481166,0.6369343220915299,0.2493888636297939,-0.4645034266923966,0.1264013972440347,-0.6718375879206886,-0.1924794485966397,0.2174838314853142,0.0070050265283931,0.6836198416703981,-0.0254574654862937,-0.7872439147427711,-0.3390660607953009,0.2732151064431448,0.1141709689438648,-0.5198856188374587,0.4797272574219574,0.8184633672007685
-0.0104377564220361,0.3927046926086173,0.1873742193956278,0.6513878985607326,0.4334001203072858,0.7186770844792517,0.3502169457831071,-0.3406149473140785,-0.5601087140482243,-2.167837516802603,-0.483849494457743,0.5590233926761011,1.0351474481069112,0.2329183508338874,0.5455655363367805,1.2977345349240672,0.6927209977705086,0.8859366305138792,0.4422320559527009,-0.0447053181472829,1.1920840312297345,0.2973824517962615,-0.8601618864741906,-1.0685963603000774,0.5239254891702402,0.8979687361435167,1.06707147817447,0.6234378139507007,-0.1766110183152933,0.0191401492980638
0.7645289860372159,1.2905102587602209,-1.2998837258514566,-0.8633448612301666,-1.4016459148585532,0.2069390396809476,0.2639204945745975,0.4555589725958357,0.2351315447488116,-0.2512194709625111,-0.1925490678134946,0.0750424853409617,0.9008571060544492,-0.0972377699999222,-0.1673053669571727,-1.06253901949951,-0.5750092256242182,0.0161270108720502,-0.511130478824245,0.2423299640442934,-0.3198073664905364,-0.0491588533568196,0.8695439078901146,1.186618936447559,0.1817721706975892,-0.329423968451912,-0.7604373669021446,0.3169744832306252,-1.1191723371322462,0.1733763867053824
-1.361178937969564,-0.9765496529028423,1.1132104621531096,-1.075147790855724,-0.4845206137282198,-0.1414376511344184,-0.1767034485193657,-0.8130911199087563,0.4970416148986493,-0.8591447589444179,0.1548782503521936,0.5044992701678501,0.542886494720206,3.1183593976620063,0.0433944287614136,0.4217771951640152,0.6318866264084474,-0.9342817400805434,1.0040931507570343,0.5207060490032229,-1.460793909263055,0.5031042729558324,1.1786913368970244,-0.1417658271195561,-0.971294738898492,0.0809661500911697,-1.1240781103892332,1.452591302785451,0.4627651462912557,-1.0048573760703108
-0.1542100194463404,-0.0765334925594084,0.6570122932447535,0.8211336550774051,-2.465650014108769,-0.9818756215935472,-0.038111834550169,2.3147672587368957,-1.349617245565018,-1.2907246959710563,-1.6598960720785243,-0.1066464052777516,1.2356202823858216,1.0196062806837063,0.7632154774096318,0.0374725001896975,1.688213765698702,-1.3472180989914524,0.8394069907523807,-0.2752786191186095,0.1080162320274692,0.9366876200062568,1.1060314581108035,0.4173125377865501,-1.269421327058694,-0.2747982636957969,-0.2791433648705954,0.7331983052162656,1.351548165329033,1.4330585212967877
-1.0480960429931876,-0.7493112681601499,0.8150908687557487,0.6091438254159985,-0.2989264819544536,0.044336087136686,1.269038388567567,-0.5198006301186664,0.0009880473074767,1.821418539585214,0.6379962252721586,-0.4505040042941688,1.102563913362964,0.0422978600151591,-1.2606795615424573,-2.6393534529642184,-1.3618128646224046,1.2998236721651586,0.5411405961143415,0.330542297667627,-0.5788417349171611,-1.2164832286745206,-0.0929199280724258,0.9146893096693725,1.0701653369984052,-2.062512153242025,-2.0184742812933965,0.9683528538545604,0.4314040260096889,-0.5467668628488616
1.4267621231891503,-0.7709090703391502,1.408221058503185,1.1935493589208768,-1.5086259309322856,-0.9539896447950522,-0.7642708715632294,0.0663527542335114,1.47628222106686,1.3864570278327228,-1.827214855758442,0.951975708721416,-0.5436140015015654,0.3731322378549612,0.2259273876958641,0.4068589426667081,0.2460166348723008,-1.4061946271096972,0.107199783854256,-1.5099353561845168,1.4942524737914735,-0.8608076071138403,1.4039239489218287,-1.0423273997828235,-0.8989409752497164,-0.6318784583568343,-1.3197762458342546,0.0338299951777512,0.5249703257079996,1.1108822273496592
0.8392705599868062,0.5167067054193034,-1.012781374313719,-0.1602293477322323,-0.1971600507782589,-0.3630189729759903,-0.8467792824473234,0.2423302256929406,0.5765560293201155,-0.925861780586578,0.473199207338101,0.589428280469566,-1.3022381571855832,0.9379131734711076,0.1556907514066625,-0.3507181479072262,-0.2411982727852237,-0.6298300671309855,-1.492969425944962,0.8368173267126532,-1.7091178386486416,0.9876040615903612,-0.3282532409940408,2.4325222673990075,1.049844522115994,0.6629870793174805,-1.260835075437503,0.0831243601612484,1.0927625430284802,1.2803007093301553
0.3600209667022521,0.4582034033432503,-1.332712012051866,1.1781439685409667,-0.9092721360396294,0.345923396412235,0.8790941744673361,0.332339649607709,0.2397939480276298,-0.9074935617804144,-0.2081203939395214,1.6374668464491025,-1.183047211339886,-0.5331842156526382,0.6223512979300548,-1.2422890257915846,1.170695346635407,1.2320258873780925,-0.5811977430644153,1.430614814622649,0.1163109007016904,-0.8916521103814816,0.7628476333513531,1.4775869820802987,0.2628068703437459,-1.528268652921474,-1.8091487379927509,1.918499265224768,-0.6338423033896637,2.0092459270347662
0.9207178419761372,-1.313215764992154,0.9820741087472038,0.2515091504984019,0.3207649414605116,0.1899908411704749,1.1274337172603714,0.0393555884089295,1.5094875748683674,-0.1029900057633857,0.1372353379446511,-1.6155399175105347,0.6701010372824848,0.6550341204577956,-0.8833686767396968,0.315511155688248,-1.1174369037875431,-0.1870153109271415,0.1050480705091664,0.6079093153594711,0.9563716479050998,-0.0176067768245699,-0.3943454931619451,1.1231645917162618,1.4692595661523395,-0.3368625228481786,0.6354759387730439,0.3848047759481272,0.4640795498517098,-0.4421670868489905
0.6224051056399026,-0.2695233057243348,-0.1978447365893068,-0.1582331681740127,-0.3161669801112112,0.6750048070908243,-0.5381755887971481,1.4053356822402412,-1.3725488843703273,0.5884982619611289,-0.152753794232632,-1.7855068284648323,-0.6127414382495868,0.9468048103974082,-0.0099386752064712,-1.9476352199908773,0.2446511183778225,-0.2765655968708764,0.7559693350399797,0.4405902448589927,0.1508914057037365,0.556936678120058,1.0705089904769791,-0.0104156490446401,2.166717148850665,-0.358375662631944,-0.7250247837681438,1.5967668046548542,-1.8413805784187107,0.9392285190448167
0.8198029139941926,-1.6137036839135457,1.2071558722919815,-0.6226127236993485,-0.8396086919440624,0.210556810815202,0.840431606299287,0.6882246523417415,0.3880838131967561,-0.2071776695638124,-0.1376224687608265,-0.7701916578290684,3.3339889702262586,-0.142757805824453,-1.2702791592830198,-0.6241561257225313,0.1779533964862707,-1.161183749274946,-0.6114437051114948,-0.6534237066311285,0.6833067916341301,0.0751747956578721,-1.2855597815203106,-1.373688796152396,0.3172962760863204,-0.597485628194208,-0.3025855884230121,1.4173172058066963,1.1739879631838317,0.4326042564120046
-0.099352965967334,0.3866072228451468,-0.372554585809555,-1.447238356250811,1.1497002686825175,0.7030034469490962,0.3768251527411199,-0.2836548119269295,0.158115059292451,0.3799019746236434,0.7611483632732593,0.6258241547669144,-1.9360547368589116,0.1442745107516354,-1.1231914243952923,-0.2361838681943873,-2.1978393204323727,0.3889239923354602,1.2154012329934345,0.4584000724619926,-1.2167912493325537,-0.476851644683862,-0.7553477897390677,-2.6972351827868124,0.8913486882937385,-0.1308811784926724,1.7588778648587768,-0.124946470187567,-2.3909135260295313,-0.4881963353128253
0.1506536625184939,0.924783823595262,-0.6053004312130181,0.3662161104351273,-0.7040347615134657,0.9891046874304624,-0.1783608742045264,0.5230627715726602,-1.9751715772064533,-2.4441670181703583,-0.9200313052651342,1.1977526517336703,-0.2487093016409005,-0.607247094020847,-0.2620580242989024,0.709776363217258,0.94344292837464,-0.969744102865921,0.7251842981339768,0.055595507578559,0.7128899999842446,1.287760031485195,0.1804985700543988,0.8623274884243471,-0.3964138469466698,0.2479851823047217,0.2822546254086269,0.5791765737894887,1.0958229521895024,-0.6234553014370586
-0.3287050828337745,0.3289953848491203,-0.6206408807059183,-1.2370315068991486,0.4326343284055976,1.5565409865634687,-0.0095000401476654,0.5593100840278524,-1.190954367841493,0.7066992097278983,0.5312495053706437,-0.5480513372060557,1.163757675463971,0.3766351697744695,-0.0401986233142598,-0.4121493224581913,-0.0656899138213702,-0.5259979955117026,-0.4124001804558526,-0.2909840977752856,1.398726087749281,1.390985590067356,-0.0287628883415232,0.4814522373229454,1.4223118793553295,-0.2769796307789341,-0.4576573402183673,-0.8638486695833667,0.5699709342487761,0.4924131509535275
-0.1321174291318619,0.5359079867724421,-0.1907768529781779,0.939325731530458,-0.6066388175559217,-0.8382702968884382,2.0460710931402617,-0.2327257252928607,-0.543251097265597,1.0818950641469214,0.9994071846134548,1.0339813473724488,-2.3641079379873866,-0.0507594349257601,-0.9589563592087542,-1.6719966408176654,1.5621721401553066,-1.2021339306752916,0.3845491387646895,-0.959632013170576,-0.1890471981389543,-0.8126607954817615,-1.2436099335600497,-1.0577263874342946,-1.0820045242919705,1.570702890806153,-0.4944945275908503,-2.0452542241579392,0.4736658539357019,-0.3281309686220709
-0.2157905068631964,-0.0698446934223314,-0.1246194601670717,-2.140240187541024,0.6452421779459718,-0.9913760263399792,-0.0281014923176326,0.2354408789891366,3.1873759634122143,0.3991157333659498,-0.7180677023108386,-0.4850755316453946,-0.3157771462421234,-1.198777365268692,1.121136540146695,-0.6616914496428842,-0.8899776330869099,0.4744908918668742,-1.5488814819439083,-1.149106751767396,-0.0027911034121429,-1.2649975975204426,-0.7428743745838945,-0.957467357446879,0.390942693720143,-0.0148853708948524,1.0136474986628023,0.4382177350133523,-0.7003485297194854,-0.2435536904636602
1.0501456570297063,0.1462611485479952,-0.6953682785728413,0.7295636089999612,1.8396801041485595,-0.1759826996542757,0.8385064127613051,0.524789670780502,-0.9126208034267448,-1.186786981579924,0.9034053910874252,-1.4658217445247683,0.3066001342181716,-0.5736734956116323,-0.262926326715855,-0.320092448753949,-0.2143824874850339,-1.4373579747683132,0.5988182899450321,-1.357761481240569,1.102423873060074,-0.3790150412180773,0.2716316271862904,0.7323778828333245,-0.4564875247526718,-0.5907204135354936,-0.4630964829235273,-0.1345411251040292,0.3336455538670783,-0.359579580411025
-1.208512074637379,1.6750779195773222,2.0471396373199684,1.402428024016459,0.5159629892799007,-1.9208177173307777,-0.8428745192459273,0.8200678523660178,0.1472762836135902,1.7433312370313396,0.7812873118846273,-2.0947349235074224,0.2058589275107272,0.2147759889891186,0.3042914139651729,0.8733481906226417,-0.0557073975161672,0.3565496534714812,-1.1013974981847678,-1.340999300436731,1.9676051966149104,-0.1738030495227388,-0.4587192335030435,-0.2603288339576353,-0.4452011572941089,-1.536442942162033,-0.5681776273719473,0.2492479584089486,0.5837529996697183,0.697248333504631
0.3237914383362022,1.4188303048507005,0.0248388936675862,0.1923320897487629,-0.8985060078841284,-0.0924378883258383,-0.0162432323590638,0.8495719263516269,-0.2124969435664122,-2.4974060894980834,-0.2146783302193598,1.4569889764612038,0.6517195213945842,-0.8139999056449294,2.102404108873283,0.9055069944476152,0.320111491168546,-1.1347286173722106,1.6565111491390565,1.21112299481845,-0.316896331762969,-0.9357465727873604,-0.156013833149456,0.3404822589170963,-0.1212012327635736,0.1506396331072732,0.4997720957615827,1.2201188426527363,-0.8357927620632813,-0.4565375845957355
1.047655195792934,-0.4123267970121157,0.2484942043294855,0.1092088326936897,0.3545680237247089,0.2452903081674022,0.0182282390429284,2.252850919034774,-0.2229142297158877,0.3854192500987907,-0.8297192924285128,-0.6631152228525531,1.078085234935248,-0.9197378350552295,-0.3066495021202478,1.5554795242887454,0.7623727645781759,1.7798971033315023,-0.4004820750673823,-0.1758789686858585,-1.2371423382230098,0.486919086993216,1.2560867599862204,-0.16561601873969,1.0724601961953204,0.7439257175675376,1.229760041409072,-1.3405704765907884,-2.111899510564247,0.6639062990339407
-0.2663975903135571,-1.8112986224955392,0.1249440126439142,0.2699543873637273,-1.987047656749359,1.0411392305758502,0.7660213675724915,1.7048085750398003,-0.6135846189900077,-1.4859264452557386,2.420009980858648,0.1450280938467598,-0.1743264756047322,-0.9139917804855876,0.65796285840055,-0.7643763580783954,0.0313241059996741,0.5800507245904036,-1.5922388893354744,0.4921096301769934,-0.2224778495189183,0.3577048897716228,-0.4252243092476016,-0.1558820391324726,-0.3219450748084618,0.4966256360132577,0.8510023777734889,1.3759960776575155,-0.6424299088180769,-1.6597299223806825
-2.0729934974450073,1.6879741363807317,-0.7672470265671951,-0.6544139537978438,0.9493794131516152,-0.1055032225098482,0.1918701961708837,-0.447506251050328,0.5187811825309201,0.9912721618535596,0.4892182562681903,-0.1812615256713911,-0.4872445783625279,1.0201545366293974,1.0201101498994172,0.7676793524364773,-0.6034359327245938,-0.0264713247880271,0.2252790201388655,-0.1698527475047506,1.3909437565072622,1.5292599472526698,0.8662450124564008,0.2252593874168203,-1.5917412380924187,-0.2619564015026036,-1.4641854579227769,0.5931738496786749,0.3025382250909576,1.234629629574686
1.5718362683506275,-1.0132162853039324,-0.527539599971218,-0.0992687441503061,2.0503865070175658,-0.7648294355227365,0.7442824695352197,-0.0897092211134403,0.5362235653482699,-0.1862736334095232,0.0917165117107173,-0.8622180914345539,-1.7641266418213395,-0.6974716407649988,0.7072480226310391,1.1497824052060757,-0.9554373182846452,0.1062088580893459,-0.2033065306944782,-0.4691496371151728,0.4113731126809412,0.3139485043470215,-0.2605888959248897,0.2361894860000625,0.3271686212893211,0.5279282374981515,0.5273094381379123,0.3312663807622693,-0.3930408672191033,1.8642827436157696
-0.588673485595898,-0.8288180747863579,0.329118615767862,-1.347415129372131,1.0190400192905475,0.4567013460091983,-1.4125748937850786,2.0529055126467597,0.7476239816899604,-0.4198051264671261,-1.3285442097956432,-0.6720106521088111,0.7644564105304152,-0.622592488600124,-0.1457378706541315,0.2205685612493885,-1.7713155102362586,0.9051552004983922,-1.086876892037433,-0.5527723489274541,0.3367315826797372,-0.0394619454357001,0.7572111203691344,-0.1835324470845598,-0.0672367336710889,-1.084775839751096,1.0022268420153675,1.663390106750734,-0.8647636014433494,-0.0093725366876437
1.5212029276926264,0.3299360134729708,-0.1767229448186884,-0.8596917081517508,0.3073385630653824,-0.0577953217012026,-2.5497844345825813,-1.635193489655716,-0.3876654484835362,0.002913989829464,0.6501229433756469,-0.8211080017901523,0.7605323277441582,1.573695718019429,-0.6915471098450001,0.8363313354647495,-0.0990996441497803,-1.8578944730126628,-0.7656209686039153,-0.5627372603988068,-1.6342124200305648,0.7252499215979552,1.621827556689889,1.3219270568980286,0.4197587385647951,1.350399340667907,0.7466815446495384,-2.0069178766591893,0.1662649895544026,-1.177512216755091
1.0977788741650132,-1.1009862529480696,-0.0719747944956062,0.9350263656648768,0.841859070053006,-0.0817418161621824,0.2855143635386147,1.253708216608634,-1.3195821560647074,-1.7550995932753883,0.4835870475419858,-2.22620900591247,-1.1504524697547414,1.2565250842985622,-0.7686156710917599,-0.5582659543837311,-1.5046035791725632,2.018355959983313,-1.3776183451809365,0.5354772766362268,-1.3410407360734913,-0.2025461762526486,1.4585269439282105,-1.053767457319043,-0.2228935006267191,-0.3909113853122331,0.9037753242352966,0.9790226421108714,-1.5000290737507866,0.6360916257452904
0.9544118356157426,0.6946682675876603,-0.2167192740878635,-1.432078160836607,-0.0966700572586445,1.488967623994946,1.3938125735092906,-1.1031161346556249,-0.5165866104948623,0.5808074838714199,1.369796211461482,0.056058399852869,-0.1556317822137081,-0.3328556645074493,-2.5537967747535055,2.2693445005983843,-0.4483506976909568,0.0418855415450711,-0.6164962280175186,0.2472164192230961,0.4278918596627484,-0.1457828938000941,0.9278014130752992,0.0228216146723114,1.907424357880526,1.7425025688729765,2.199918329566388,-0.351986817666216,-0.1238322365694707,2.0498577254362815
