f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
-0.902393198636152,1.1418060878787508,0.7463791188194024,0.8386544266191048,-0.0083471437334232,-0.5868672950756892,0.6047115660324456,-0.5698704050333484,1.1246855353751586,0.0234826624947135,0.070207868513324,1.813565662882212,-1.5506350686466972,-0.1269085273220203,-0.4472227863267148,0.4450362459291002,-1.2948912922530995,-0.1488328554792039,-0.6048378699695475,0.870418613389996,-0.5516952061124231,-1.4160372718448522,1.555699386369586,-0.1045908569483674,0.8393074098868756,-0.9921264664360744,1.1348406003461835,-0.2400924176730359,0.9317435058345058,-2.4034485233217757
-1.1630740011683471,-1.9403680594531576,1.3330315799483492,-0.4081482696291548,0.4279520052973589,0.9418878581212098,0.6104420551911076,-0.3545470313345472,0.8460504804400583,1.686618809100375,-1.136658339109223,0.4250726743601791,-0.1855671205800332,-0.4350563513459517,-1.3720224930137088,-2.8802240576444977,-0.5613553281606474,-0.1744524172518904,0.7561440927171129,1.4419710475701526,0.2288072485343257,-0.5376177840058427,-1.393814079576532,1.336776868415276,0.6793895874830199,0.9312852958984558,-0.861985288198898,0.0843046344925056,0.0134001197610143,0.8429840498073429
-0.2096986991253177,1.0485509546747225,0.3514189285024201,1.2382021053792505,1.5920882120137565,-1.5116523883171795,-0.3936079414250942,2.2350297568625788,0.6910917275650307,1.5952375655275537,-0.2542520672308303,-1.11811284898136,-0.3595049293623401,0.7020275593458872,-0.0595575620168833,-0.9509131264958444,0.593310559717646,0.4724309850272208,1.0090604456425831,-0.1989816436988868,0.2888701392535366,-0.5123544610162295,-0.498649784734222,-0.8430899949452799,0.526299101727632,-0.966962008969581,-0.927422685970367,-0.1293704569704009,-1.0990294214680851,-0.0823820300716893
-2.8340025854021436,0.0672889021253675,0.0721004347683437,-1.8316506877349088,0.4559903209569443,-0.3595694867895971,-0.5415943555185665,1.5182530805338392,-1.4382918425533349,-0.007938991881525,0.7876131199219444,1.616585393507083,0.1189078589287127,0.131162438356078,1.4960072311686878,0.2674339012429315,-1.6535469133011345,0.2607444541725718,-0.2582036944544917,-0.4643916413560855,-0.2556461062612661,-0.8413118349430163,-0.503714415900371,-0.5239788875632517,0.3973355655574629,1.8818291252442636,0.1011510808625315,-0.7379043060557738,0.2985556782805506,-0.7085087383398285
-1.125428719731081,-1.1563975495059535,-0.5856152251027306,0.7144044556079925,1.3372442922677674,0.5128542317361434,1.4409168963404744,0.0541338076717687,-0.3568907484219016,-1.5227683818588176,-0.9639268463557008,0.0428346832680527,1.3118671387370433,0.1803670885935156,-0.6590460461100773,1.4568373052548496,-1.349565801854382,0.5078963817410153,-0.1133752400192102,0.5169621758421855,1.648666324655106,-0.8770902535070102,-0.3298179743168368,0.417979270179228,0.3562873101863104,0.8707177289752626,-0.2360020771115702,-1.0300969405463836,0.2542212240270359,-1.2600877912768178
0.8953033724627626,0.6722638753216472,-0.5489557299639671,-0.8653861009910888,1.471360806717941,-1.839122365100768,-0.9590334543710304,0.8332205468484465,-0.810628015159949,1.666445094362526,0.1753560150069536,-1.689552305865994,0.1642397319667188,0.1107691905761485,1.7365445118701075,-0.8359204163877746,0.1200785206206437,-1.0673062703844192,0.7278549010922085,-0.6120164796608637,0.4715739164180809,-0.1527195892814158,-0.9321684535871868,-0.739368356514771,-0.8589637457622507,1.583959570890067,0.9437683720359262,-0.9596897823680228,-1.6959901651489349,-0.6475019966052286
1.539735237577963,-0.8320030776119905,-0.4350590724601128,1.244442860046606,0.6330691077797818,-0.5003998668553428,-1.6689838102463992,0.8790569243108642,0.0667632606792893,0.0885215193744939,-0.9913877144656252,0.383119358976455,-0.2288167885708922,0.4367761060692198,0.996989535120116,-0.2348607136744847,0.1769129147826445,0.6231640917911969,-0.0332715478308125,-1.0231608497115148,0.5095065395426365,0.7934159392674306,-0.3061985681053292,1.3907283386649592,-0.5927454939707901,-1.1582589592064003,0.5918754934838072,-2.2157292869738616,1.9094098062561524,0.3529551330931917
0.616224289271639,1.6967547754710617,1.1147489648499955,-2.0225988189585857,-0.6149669362218004,-1.242336151790273,-0.7097574927594043,-0.6878199301103205,0.4066802971204282,-0.9727767570388264,0.1699163770988837,-0.5813677340836251,-0.2130766737312337,1.7293747703329234,0.3312963091743037,0.9073586026421644,2.2606580688751743,-0.4095808327076981,-0.0420300522891293,-0.0389438470710961,0.8255124352613455,-0.9627588360135914,0.9772437101271017,-0.4910292090519972,-0.0366298928932007,-0.1761792531525475,-1.4032412308815594,-1.03967649871414,-1.1011652460294294,-0.5211590356163365
-0.3009494982511764,1.9248700352181571,-0.1293368291846015,-0.199380124837514,0.1937176326405682,-0.793268452817406,-0.6635427166876048,0.61573269543189,0.2719593364101441,-0.0843794293734818,-0.6702950540191596,0.7274255238741519,0.8515906124478483,1.474483357200051,-0.2297893068954949,-0.9690521354864003,0.6003242379048366,0.6576538918420577,-0.3999022729883201,0.1916639419043333,0.391189786826578,0.321150742656642,0.2344204952039453,-1.6854632034102968,-0.9883743292647472,-2.5916843136021006,2.2147979642445392,0.3654186059761949,-0.2283173552163979,1.1932590151927034
-0.0598124142300061,-0.2156959580903966,0.9313109446806342,0.6155459772014189,-1.5616722633479314,-1.1710107927113504,-0.8472570363675206,-0.2009757972767017,-0.3461430725719452,-1.1072790591596422,0.5462643423451977,0.8048873623389713,0.7780355908710983,0.9844677008209924,1.0974350963383035,1.401001485208308,-0.3037136020900574,-1.0834541583153978,-1.615116620662394,0.4561707279293801,-0.9903417981536886,1.9689747385069665,0.953183651626723,-0.3578233276863787,-0.2405702776272047,-0.5052985819161036,0.2522121141740629,-2.3597516073846054,0.7104662863865282,2.256755132717169
0.2677513719237737,-0.5423718872452654,1.8130633824614295,-0.6185166934453027,0.910407812940924,0.1889779191211814,1.3369907995764037,0.2586258003797317,-0.8551281336923551,-0.4898758238058157,0.7670379629187143,0.0667617617216615,1.6016742203093797,-0.399483997799706,0.1284794157876767,-1.0221525864813374,0.1164685605991374,2.0704649590498883,0.2803104692918572,0.8561223877973263,-1.0350301703023237,-0.1595192147241236,-1.2942087284933377,0.3236974827182381,0.1657372566931073,0.6774148650992025,0.4002082862061631,-1.4824402719662224,-0.5456654845024477,1.4873325448072583
1.4810235500110396,0.2741905124999114,1.5947337152878105,1.1275865761875516,-0.1834892983165617,-0.7954985009082987,0.6331716316895803,1.3270396077408078,-0.7160907324954233,0.22115240527391,-1.1963951243359638,-0.9260396358425328,-0.2096923249446191,0.9364891995273024,0.3307817148994436,-1.620990550981212,-0.5769047186698559,-1.107567469457433,0.1993569803981227,-0.3168907254574368,0.4498047739488319,-1.5937187560522994,0.1095322709184814,-0.2910743628908672,0.1139521113974666,-1.9372482896279304,0.2318995042099554,0.3803465604253378,-0.7806552799591185,-0.0503217630269044
0.7071042239413887,-0.0954133473899055,0.1473524808275751,1.1605351161512147,0.9144040799457636,-1.1209127470243845,0.1501689604117759,0.0930512006839889,0.3796120620259264,0.7358608071255508,1.5225769221764875,0.8343536845696711,1.8040688101065996,-2.2519840978370005,1.4185044882863265,-0.6619749501994381,-1.3185344690300418,-0.691749665085852,-0.8305199588526264,1.0503233085829309,-1.000025901218588,-0.5106765887986804,-0.2498899116386099,0.7183731333294269,-0.2563386115870893,-0.6934386650559209,0.1638039815977204,-1.8082811568291193,0.4912249417265121,-0.5152003513274371
0.5933164237998576,-1.1691661682778598,-0.0358144024357678,0.0002693944814434,0.2630238941205329,0.4582854716837795,-0.5210840456140085,1.171120312460336,-0.4263396325465592,0.672119180402344,0.9278716843419834,1.5587204207531686,0.5682752419655585,0.667088783146458,-0.1601733115356007,-1.2106382244648244,1.7558407799089029,0.9180680558450696,-0.241825530217527,0.5510208285223952,1.5712691934686598,-0.8959561624248557,1.22538025547982,0.5097627531990437,-0.244044083758542,1.411442644966704,0.1298632990093809,0.40893181758548,1.160776030010898,0.3862503960545693
-0.8490297759227394,-1.0252241885005833,0.5283297572810188,-0.5106597315509137,0.6889605988582043,1.058253715493493,-1.2393657160638492,-0.4754875233336471,0.5076629948186514,-0.3677246138350823,-0.3874774281554171,-1.2170107483892834,0.8136277240813637,-2.025217857740008,0.0452631049051339,1.8462269764448265,-1.1198101106628324,0.0500327690354396,0.4021046269559136,-0.505130429026974,0.0662838784767943,-1.0327641632001656,0.2777677110248387,-0.0471576530504284,1.214433687684673,-0.562414950646771,0.3185977153727203,0.6646573406394899,1.0925250543178986,-0.0366197073355817
-0.7485443800163157,1.1279561724505551,-0.6137985728831533,-0.582861853378255,-1.3988226354022189,-0.5159225845727212,-0.6603658208550391,-0.6715705377218932,1.6285550300706633,0.0046031505400664,0.0473085067999705,1.2525480203401222,-0.9981215093821824,-1.6782258940038992,-0.3386984888824783,-0.8878656369979432,1.0260124169202125,-0.8927669747802623,-1.153699351443715,-1.0544098037777574,0.6324880395959275,0.685867957613011,-0.4462948483235044,-0.2371329310052414,0.3383607936914505,0.8940044294047947,-1.0794879618321198,-0.1552803144069821,1.8623050327758144,-1.6063841921409792
0.1698104270761427,-0.2170290831712634,-1.1858527395378424,0.4139302356379105,1.1187588189132691,-0.0069919503402786,-1.1610495076209797,-1.076810329669971,0.2075434435022033,-0.9061507008137576,-0.4399411113877233,-0.0607730623035279,0.1180068328815825,-0.2430989092086024,0.0229797279443616,1.5018697626700608,-0.0283134954041941,-1.3038600686800128,0.7972332910534567,-0.3476266738708734,-0.8145070568469902,0.2362954478522079,-0.5026036947675926,0.224638013914621,1.149664656590872,0.6014219684942478,-0.165915145639834,0.2673888160498354,1.2023387471226898,2.0210793499017123
-0.2220343855522893,0.327877104572483,-0.9199099327065178,-2.2855182329315737,1.718044622249668,0.7642218744765614,0.1164866545120331,0.0995536624524036,-0.8844146444847454,0.8398046932029078,1.1654718234904826,2.1055593377384407,0.2983194460391785,0.6336858881406566,1.5071700056493238,-2.024783095286349,-0.7638214392950458,-0.0338588637112155,-0.1480524579462459,0.8346536514402636,0.7437717008567379,0.8527263647473223,-1.24177314651196,2.3973258132583313,-1.853550257925398,-1.1821713739565058,0.1930836160817526,1.7142856666827186,-0.7105694746273975,1.2956619169494454
-0.5971708235687373,0.440961823298978,-0.0330316464864534,-0.602158787331402,-0.4751372979310133,-0.4961696226589082,0.0467799945343679,1.3848340166338255,1.1404011324056162,0.0572520252819874,0.0132120157084919,1.6603424309292163,0.8334191193564259,-1.1684162219528371,0.1438677228032188,0.5922562507757926,0.3535195743897089,-0.8023534173107338,0.4536074968005905,-0.94739608581878,0.5584772640753536,0.1148757170770688,1.0295702084456142,0.6283610009949215,-0.1071108208604664,0.9269864277122604,1.4821086177062162,-0.8817404485609704,-0.0916342310570922,0.0991837304814202
-0.7986075279623792,-1.3616021873190918,0.4685584211689783,-0.1776471932748199,0.5231903791506253,-0.6641840545789248,-1.188509173445351,-0.5737449669491581,0.3666538667677941,-1.1110333175825318,-0.378955589374704,0.6063573110537415,1.9572596150914088,0.1671486547273752,-0.6066287496048934,0.2757204748030581,0.637452222697584,0.5615303674551124,0.2901398767861757,-0.2056851403429968,0.6874016823160136,0.6041078912014641,1.310236772031232,0.1026211308308569,0.1408642458062312,-0.3515426996439357,-0.5390452019591393,-1.296107268435204,-0.1429032521291103,0.23663734044738
-1.6722853167740868,-1.2934892684823287,-0.9317949432722376,-0.0664548061353208,0.3326208549272197,-0.3301162709532798,-2.5565784487748773,0.1937692497215334,0.1256268633525904,-0.5801432325075129,0.2211476667296426,-1.2322929933183209,0.559051000400546,-0.0468758037262328,0.466962986130152,0.5875816392025351,1.8155209533684336,-1.736198429534363,0.3763008728728224,0.3962917913655713,-1.290694952974037,-0.555554750125701,-1.516209668932474,0.3770130733469367,0.2737360152112158,-0.9495284636661222,1.2436114334908206,-0.983974820271436,0.5348432661998178,0.1713715012089577
1.711599981852887,0.9911642429997451,0.6049929602961502,-0.5631944730417144,-1.1123577598204164,0.3493389678436497,-0.1176217574613105,0.5552637591050925,-1.428368270172279,1.4693095566181225,-0.106427955593644,-0.0386890647396727,1.0621023190337238,0.5699755109662251,0.7300232855802327,-1.21854152014492,-0.50167234502089,0.7414756584786003,1.7212521090058082,-1.1877253114294892,1.4114517291592208,1.2382115409554513,-2.5111763259133215,1.2382059596277468,-0.3238156849037694,2.122331320210872,0.0049827945302185,-0.9137056629813588,1.1726071980373705,-1.5711613837971514
-0.4281597637104293,0.439674980758619,-2.481735650462632,-0.2312315529391598,-1.4408625108160282,0.756949511832814,-1.4064823586949264,-0.5366133006090296,-0.0118634483107043,-0.2553415542375235,1.501089788412947,0.1765072934239385,-1.677209722765876,0.4474288684779783,0.3951130211037555,-0.1782464949750508,-0.4835079927136311,0.9739483372861394,1.2184388314182428,-0.4679054416041753,1.5346927238093169,0.3129991233960076,-0.6463842950519535,-0.0079954506868993,-1.6042738627244637,-0.9911171841366284,-1.5722964736264906,-0.9449451299678534,-1.140457679775036,0.9069724816178178
1.1764240466221896,-0.1574358271994811,-1.3357262607620737,-0.4029242911557932,0.4635753611605977,0.2662467215099079,0.0802622666745062,-0.2406045022939252,-0.5852355510423007,-0.2673969786991549,-2.1595639266885827,2.0939454421843227,1.1533853830981504,1.7641187974140815,1.3723978469423863,-2.2763730450819626,-0.3461080610275259,0.6975548441209352,-0.5241097509200486,0.342893682377535,-0.3764314519512904,-1.0315110189446168,1.49126659015141,1.207302288217644,0.3632914465482706,0.627702465142832,0.7850074674505821,-0.8035455603329621,0.9906282204326572,0.2934274898161914
0.2339239767456894,0.975395188769696,1.662157514323758,1.6546482973014287,0.4484413294035205,-0.2757133449409199,-0.2557973658403339,-1.0803161303066209,0.0844746822636597,-0.3314423293763727,0.3812712749624001,-0.1955606421176027,-0.1895380179845629,-0.1992457043959546,0.236995238618291,-1.0953505250707258,-0.0494909594654364,1.4171907181777117,0.1622269048078031,0.8476492512237546,0.0988854402316851,-0.9103926781708062,-0.1420077580284678,-0.024813198120417,-0.0177241982489557,0.3914327722943503,0.0331432567614007,-2.050680213889718,-1.4093699599574616,0.7042484967677051
0.1465227554035972,1.1339327829027035,0.3540798049497883,-0.0325106579673559,1.206764306218909,0.1941848394110954,0.1700650817032006,-0.2824146128184497,-0.4441621010109597,0.8000558106865573,-0.945112143831672,1.132462390059931,-0.5491948842691576,0.2472551705406601,0.6411479287657065,0.2495751257659571,0.1708616507330365,-0.3030203177514378,1.0218167552276656,-0.1403168966652774,-0.1444599504695417,0.1666223170991317,-2.317110493550569,-1.1335145236575617,1.8935963062378487,-1.8520095270915469,1.5049369987823862,1.356428314459581,1.5516416849712853,0.0674483696479731
1.1787755103128936,1.1008180916077632,0.0996761566987517,-1.812250002187392,-1.0700530881896184,-1.5136380439449522,0.8098675562965885,-1.9895432205540025,-0.6279784538208384,0.9055679027310488,0.8534571210507566,0.6963685411091117,1.0468465845693191,-0.3645423882616361,0.5847252818018772,0.2288653678459932,-0.8820275143857291,-1.4305694916977454,-1.418162974637964,-0.6122160484631585,1.3313200612690133,0.9349371393303636,1.3231779497150715,-0.4537054771846541,-0.1624888241180727,0.3360814469299304,-1.3346556067180226,0.1197108261362277,-0.1661758122695648,0.5977257420702182
0.655889761533932,-0.2830396337317649,-0.746492709261358,0.0869577797809086,0.7846868325809762,-0.7832133826755925,-0.4227310571389367,0.5208347678838285,0.0387706809132997,-0.132352020965951,0.0326520766729244,-0.0759047183980303,-1.279403579345155,0.2936736794538451,-0.6306798670660216,-0.8157482792433196,0.4822975414610185,-0.5396166209177942,0.02308148931859,-0.193734969834208,0.1689778358624736,-1.537663189937217,0.3297106345778833,-0.0652747503437297,-0.5048261663544957,0.934633055371309,-0.7384889945862423,1.792727745235207,0.514055764465078,0.5473934702567458
-0.3292011574081135,-1.6536834265601783,-0.0402856801195249,0.4957411634923291,0.493415427016719,-1.6423076292062633,-1.4657019304407342,0.7736596842082782,-0.2851339532870224,1.0181422776648794,0.6071850192676358,2.1155352313454268,0.1281535181558079,-1.0492882377196422,1.2575562128421398,1.9477144008958611,1.9490657311500903,-0.8645999078203309,1.5408403278375968,1.100403799808694,-0.2873254433860633,0.483707610496582,-0.5086018388508189,1.1499228528527514,-0.4967898646348114,1.589398513225582,-0.3842375397050596,-0.275249217436961,-0.2908987797791382,0.8576118203378044
